Elatin                        	SLP                           	DVN                           
avipralabdha                  	avipralabqa                   	??????????                    
avipralambhaka                	avipralamBaka                 	???????????                   
aviprav?sa                    	avipravAsa                    	?????????                     
aviprahata                    	aviprahata                    	????????                      
avipriya                      	avipriya                      	????????                      
avipluta                      	avipluta                      	????????                      
aviplutamati                  	aviplutamati                  	???????????                   
aviplutamanobuddhi            	aviplutamanobudqi             	?????????????????             
aviphala                      	aviPala                       	?????                         
avibudha                      	avibuqa                       	??????                        
avibruvat                     	avibruvat                     	??????????                    
avibhakta                     	aviBakta                      	???????                       
avibhaktatva                  	aviBaktatva                   	??????????                    
avibhaktin                    	aviBaktin                     	??????????                    
avibhajya                     	aviBajya                      	???????                       
avibh?ga                      	aviBAga                       	??????                        
avibh?gavid                   	aviBAgavid                    	??????????                    
avibh?gin                     	aviBAgin                      	?????????                     
avibh?gya                     	aviBAgya                      	????????                      
avibh?jya                     	aviBAjya                      	????????                      
avibh?jyata                   	aviBAjyata                    	?????????                     
avibh?jyatva                  	aviBAjyatva                   	???????????                   
avibh?vana                    	aviBAvana                     	???????                       
avibh?vaniya                  	aviBAvaniya                   	?????????                     
avibh?vita                    	aviBAvita                     	????????                      
avibh?vya                     	aviBAvya                      	????????                      
avibh?vyam?na                 	aviBAvyamAna                  	???????????                   
avibhinna                     	aviBinna                      	????????                      
avibhuj                       	aviBuj                        	???????                       
avibhra?sin                   	aviBraMsin                    	???????????                   
avibhra??a                    	aviBrazwa                     	?????????                     
avibhrama                     	aviBrama                      	???????                       
avibhr?nta                    	aviBrAnta                     	??????????                    
avimatta                      	avimatta                      	???????                       
avimanas                      	avimanas                      	???????                       
avim?na                       	avimAna                       	??????                        
avimita                       	avimita                       	??????                        
avimukta                      	avimukta                      	????????                      
avimukt?pi?a                  	avimuktApiqa                  	????????????                  
avimukte?a                    	avimukteSa                    	??????????                    
avimukte?vara                 	avimukteSvara                 	?????????????                 
avimucyam?na                  	avimucyamAna                  	???????????                   
avimokya                      	avimokya                      	????????                      
avimok?a                      	avimokza                      	????????                      
avimocana                     	avimocana                     	???????                       
avim??ha                      	avimUQa                       	??????                        
aviyukta                      	aviyukta                      	????????                      
aviyoga                       	aviyoga                       	??????                        
aviyogat?t?y?                 	aviyogatftIyA                 	????????????                  
aviyogin                      	aviyogin                      	?????????                     
avirakta                      	avirakta                      	???????                       
avira?a                       	aviraRa                       	?????                         
avirata                       	avirata                       	?????                         
avirati                       	avirati                       	??????                        
aviramat                      	aviramat                      	???????                       
avir?mam                      	avirAmam                      	????????                      
avirala                       	avirala                       	?????                         
aviraladh?r?s?ra              	aviralaqArAsAra               	????????????                  
aviravikany?ya                	aviravikanyAya                	????????????                  
avirahita                     	avirahita                     	???????                       
avir?ga                       	avirAga                       	??????                        
avir?dhayat                   	avirAqayat                    	?????????                     
aviruddha                     	avirudqa                      	????????                      
avirodha                      	aviroqa                       	??????                        
avirodhita                    	aviroqita                     	????????                      
avirodhin                     	aviroqin                      	?????????                     
avirecana                     	avirecana                     	???????                       
avirecaniya                   	avirecaniya                   	?????????                     
avirecya                      	avirecya                      	????????                      
avilak?ita                    	avilakzita                    	?????????                     
avilagnam                     	avilagnam                     	?????????                     
avila?ghana                   	avilaRGana                    	????????                      
avila?ghaniya                 	avilaRGaniya                  	??????????                    
avila?ghya                    	avilaRGya                     	?????????                     
avilamba                      	avilamba                      	???????                       
avilambana                    	avilambana                    	????????                      
avilambita                    	avilambita                    	?????????                     
avil?                         	avilA                         	?????                         
avilikha                      	aviliKa                       	??????                        
avilupta                      	avilupta                      	????????                      
avilopa                       	avilopa                       	??????                        
avivak?at                     	avivakzat                     	?????????                     
avivak??                      	avivakzA                      	????????                      
avivak?ita                    	avivakzita                    	?????????                     
avivak?itatva                 	avivakzitatva                 	????????????                  
aviv?kya                      	avivAkya                      	????????                      
avivadi??u                    	avivadizRu                    	??????????                    
aviv?da                       	avivAda                       	??????                        
aviv?din                      	avivAdin                      	?????????                     
aviv?hin                      	avivAhin                      	?????????                     
aviv?hya                      	avivAhya                      	????????                      
avivikta                      	avivikta                      	????????                      
aviveka                       	aviveka                       	??????                        
avivekat?                     	avivekatA                     	????????                      
avivekin                      	avivekin                      	?????????                     
avivecaka                     	avivecaka                     	???????                       
avivecan?                     	avivecanA                     	????????                      
avivecam                      	avivecam                      	????????                      
avivenat                      	avivenat                      	????????                      
avivenam                      	avivenam                      	????????                      
avi?a?ka                      	aviSaRka                      	???????                       
avi?a?kita                    	aviSaRkita                    	?????????                     
avi?ast?                      	aviSastf                      	????????                      
avi?uddha                     	aviSudqa                      	????????                      
avi?e?a                       	aviSeza                       	??????                        
avi?e?ajñat?                  	aviSezajYatA                  	???????????                   
avi?e?atas                    	aviSezatas                    	?????????                     
avi?e?avat                    	aviSezavat                    	?????????                     
avi?e?asama                   	aviSezasama                   	????????                      
avi?rambha                    	aviSramBa                     	?????????                     
avi?rambhat?                  	aviSramBatA                   	???????????                   
avi?rambhin                   	aviSramBin                    	????????????                  
avi?r?nta                     	aviSrAnta                     	??????????                    
avi?r?mam                     	aviSrAmam                     	??????????                    
avi?va                        	aviSva                        	??????                        
avi?vaminva                   	aviSvaminva                   	???????????                   
avi?vavinna                   	aviSvavinna                   	???????????                   
avi?vasat                     	aviSvasat                     	?????????                     
avi?vasan?ya                  	aviSvasanIya                  	??????????                    
avi?vasan?yatv?               	aviSvasanIyatvA               	??????????????                
avi?vasta                     	aviSvasta                     	?????????                     
avi?v?sa                      	aviSvAsa                      	????????                      
avi?v?sin                     	aviSvAsin                     	???????????                   
avi?a                         	aviza                         	????                          
avi?a                         	aviza                         	????                          
avi?akta                      	avizakta                      	???????                       
avi?ama                       	avizama                       	?????                         
avi?aya                       	avizaya                       	?????                         
avi?ayamanas                  	avizayamanas                  	?????????                     
avi?ay?kara?a                 	avizayIkaraRa                 	?????????                     
avi?ahya                      	avizahya                      	???????                       
avi???a                       	avizARa                       	??????                        
avi??da                       	avizAda                       	??????                        
avi??din                      	avizAdin                      	?????????                     
avi??ha                       	avizWa                        	??????                        
avi?yat                       	avizyat                       	????????                      
avi?y?                        	avizyA                        	???????                       
avi?yu                        	avizyu                        	???????                       
avisa?v?da                    	avisaMvAda                    	????????                      
avisa?v?din                   	avisaMvAdin                   	???????????                   
avisa?v?dit?                  	avisaMvAditA                  	???????????                   
avisargin                     	avisargin                     	??????????                    
avisarpin                     	avisarpin                     	??????????                    
aviso?ha                      	avisoQa                       	??????                        
avist?r?a                     	avistIrRa                     	??????????                    
avist?ta                      	avistfta                      	????????                      
avispandita                   	avispandita                   	???????????                   
avispa??a                     	avispazwa                     	?????????                     
avismita                      	avismita                      	????????                      
avism?ta                      	avismfta                      	????????                      
avism?ti                      	avismfti                      	?????????                     
avisyandita                   	avisyandita                   	???????????                   
avisra?sa                     	avisraMsa                     	????????                      
avisr?vya                     	avisrAvya                     	??????????                    
avisvararm                    	avisvararm                    	???????????                   
avihata                       	avihata                       	?????                         
aviharyatakratu               	aviharyatakratu               	?????????????                 
avihasta                      	avihasta                      	???????                       
avihi?saka                    	avihiMsaka                    	????????                      
avihi?sana                    	avihiMsana                    	????????                      
avihi?s?                      	avihiMsA                      	????????                      
avihi?sra                     	avihiMsra                     	?????????                     
avihita                       	avihita                       	??????                        
avihruta                      	avihruta                      	????????                      
avihvarat                     	avihvarat                     	?????????                     
avihvala                      	avihvala                      	???????                       
av?                           	avI                           	???                           
av?k?a?a                      	avIkzaRa                      	???????                       
avik?ita                      	avikzita                      	????????                      
avik?in                       	avikzin                       	?????????                     
av??gita                      	avIRgita                      	????????                      
av?ci                         	avIci                         	?????                         
av?cimat                      	avIcimat                      	????????                      
av?cisa??o?a?a                	avIcisaMSozaRa                	???????????                   
av?ja                         	avIja                         	????                          
av?ta                         	avIta                         	????                          
av?ra                         	avIra                         	????                          
av?raju??a                    	avIrajuzwa                    	?????????                     
av?rat?                       	avIratA                       	??????                        
av?rapuru?a                   	avIrapuruza                   	?????????                     
av?rahan                      	avIrahan                      	???????                       
av?rya                        	avIrya                        	??????                        
av?ryavat                     	avIryavat                     	?????????                     
av?ka                         	avfka                         	????                          
av?k?a                        	avfkza                        	??????                        
av?k?aka                      	avfkzaka                      	???????                       
av?jina                       	avfjina                       	??????                        
av?ta                         	avfta                         	????                          
av?ta                         	avfta                         	????                          
av?tta                        	avftta                        	??????                        
av?tti                        	avftti                        	???????                       
av?ttika                      	avfttika                      	????????                      
av?th?                        	avfwA                         	?????                         
av?th?rthat?                  	avfwArwatA                    	??????????                    
av?ddhika                     	avfdqika                      	????????                      
av?dha                        	avfqa                         	????                          
av???i                        	avfzwi                        	???????                       
av???ik?ma                    	avfzwikAma                    	??????????                    
av?ha                         	avfha                         	????                          
ave                           	ave                           	???                           
aveta                         	aveta                         	????                          
avek?                         	avekz                         	???????                       
avek?a?a                      	avekzaRa                      	???????                       
avek?a??ya                    	avekzaRIya                    	?????????                     
avek??                        	avekzA                        	???????                       
avek?itavya                   	avekzitavya                   	???????????                   
avek?in                       	avekzin                       	?????????                     
avek?ya                       	avekzya                       	????????                      
ave?i                         	aveRi                         	?????                         
aveda                         	aveda                         	????                          
avedavid                      	avedavid                      	????????                      
avedavidvas                   	avedavidvas                   	???????????                   
avedavihita                   	avedavihita                   	?????????                     
avedokta                      	avedokta                      	????????                      
avedana                       	avedana                       	?????                         
aveday?na                     	avedayAna                     	???????                       
avedi                         	avedi                         	?????                         
avedin                        	avedin                        	???????                       
avedya                        	avedya                        	??????                        
avedana                       	avedana                       	?????                         
avedi                         	avedi                         	?????                         
avedya                        	avedya                        	??????                        
avedhya                       	aveqya                        	??????                        
avenat                        	avenat                        	??????                        
avenv                         	avenv                         	???????                       
avela                         	avela                         	????                          
ave??i                        	avezwi                        	???????                       
avaidika                      	avEdika                       	??????                        
avaidya                       	avEdya                        	??????                        
avaidha                       	avEqa                         	????                          
avaidhavya                    	avEqavya                      	???????                       
avaibh?daka                   	avEBIdaka                     	???????                       
avairahatya                   	avErahatya                    	????????                      
avok?a?a                      	avokzaRa                      	???????                       
avoda                         	avoda                         	????                          
avodeva                       	avodeva                       	??????                        
avo?a                         	avoza                         	????                          
avo??ya                       	avozIya                       	??????                        
avo?ya                        	avozya                        	??????                        
avoh                          	avoh                          	?????                         
avya                          	avya                          	????                          
avyakta                       	avyakta                       	???????                       
avyaktakriy?                  	avyaktakriyA                  	?????????????                 
avyaktaga?ita                 	avyaktagaRita                 	???????????                   
avyaktagati                   	avyaktagati                   	??????????                    
avyaktapada                   	avyaktapada                   	?????????                     
avyaktar?ga                   	avyaktarAga                   	??????????                    
avyaktar??i                   	avyaktarASi                   	???????????                   
avyaktalak?a?a                	avyaktalakzaRa                	????????????                  
avyaktavyakta                 	avyaktavyakta                 	?????????????                 
avyaktas?mya                  	avyaktasAmya                  	????????????                  
avyakt?nukara?a               	avyaktAnukaraRa               	?????????????                 
avyañjana                     	avyaYjana                     	????????                      
avyagra                       	avyagra                       	???????                       
avya?ga                       	avyaRga                       	???????                       
avya?gat?                     	avyaRgatA                     	?????????                     
avya?g??ga                    	avyaRgARga                    	???????????                   
avya?ga                       	avyaRga                       	???????                       
avyacas                       	avyacas                       	???????                       
avya???                       	avyaRqA                       	????????                      
avyat                         	avyat                         	??????                        
avyatikrama                   	avyatikrama                   	??????????                    
avyatik?r?a                   	avyatikIrRa                   	???????????                   
avyatic?ra                    	avyaticAra                    	?????????                     
avyatimoha                    	avyatimoha                    	?????????                     
avyatireka                    	avyatireka                    	?????????                     
avyatirekin                   	avyatirekin                   	????????????                  
avyati?akta                   	avyatizakta                   	??????????                    
avyati?a?gam                  	avyatizaRgam                  	????????????                  
avyatha                       	avyawa                        	?????                         
avyathatva                    	avyawatva                     	????????                      
avyatham?na                   	avyawamAna                    	????????                      
avyathi                       	avyawi                        	??????                        
avyathin                      	avyawin                       	????????                      
avyathi?a                     	avyawiza                      	???????                       
avyathi?yai                   	avyawizyE                     	??????????                    
avyathya                      	avyawya                       	???????                       
avyanat                       	avyanat                       	???????                       
avyanta                       	avyanta                       	???????                       
avyapade?a                    	avyapadeSa                    	????????                      
avyapade?ar?pin               	avyapadeSarUpin               	??????????????                
avyapade?ya                   	avyapadeSya                   	??????????                    
avyapeta                      	avyapeta                      	???????                       
avyapohya                     	avyapohya                     	?????????                     
avyabhic?ra                   	avyaBicAra                    	?????????                     
avyabhic?ravat                	avyaBicAravat                 	????????????                  
avyabhicarin                  	avyaBicarin                   	???????????                   
avyaya                        	avyaya                        	?????                         
avyaya                        	avyaya                        	?????                         
avyayatva                     	avyayatva                     	????????                      
avyayavat                     	avyayavat                     	????????                      
avyay?tman                    	avyayAtman                    	???????????                   
avyay?bh?va                   	avyayIBAva                    	?????????                     
avyar?a                       	avyarRa                       	???????                       
avyartha                      	avyarwa                       	???????                       
avyardhuka                    	avyarquka                     	?????????                     
avy?ddha                      	avyfdqa                       	????????                      
avy?ddhi                      	avyfdqi                       	?????????                     
avyal?ka                      	avyalIka                      	???????                       
avyavacchinna                 	avyavacCinna                  	????????????                  
avyavaccheda                  	avyavacCeda                   	??????????                    
avyavadh?na                   	avyavaqAna                    	????????                      
avyavahita                    	avyavahita                    	????????                      
avyavalambin                  	avyavalambin                  	????????????                  
avyavas?yin                   	avyavasAyin                   	???????????                   
avyavasita                    	avyavasita                    	????????                      
avyavasta                     	avyavasta                     	????????                      
avyavastha                    	avyavaswa                     	????????                      
avyavasthita                  	avyavaswita                   	??????????                    
avyavasra?sa                  	avyavasraMsa                  	??????????                    
avyavah?rya                   	avyavahArya                   	??????????                    
avyavahita                    	avyavahita                    	????????                      
avyav?nam                     	avyavAnam                     	?????????                     
avyav?ya                      	avyavAya                      	???????                       
avyavikany?ya                 	avyavikanyAya                 	????????????                  
avyasana                      	avyasana                      	??????                        
avyasanin                     	avyasanin                     	?????????                     
avyasta                       	avyasta                       	???????                       
avy?k?ta                      	avyAkfta                      	????????                      
avy?k?epa                     	avyAkzepa                     	??????????                    
avy?khyeya                    	avyAKyeya                     	??????????                    
avy?ja                        	avyAja                        	??????                        
avy?paka                      	avyApaka                      	???????                       
avy?pakat?                    	avyApakatA                    	?????????                     
avy?pakatva                   	avyApakatva                   	??????????                    
avy?pin                       	avyApin                       	?????????                     
avy?pta                       	avyApta                       	????????                      
avy?pti                       	avyApti                       	?????????                     
avy?pya                       	avyApya                       	????????                      
avy?pyav?tti                  	avyApyavftti                  	??????????????                
avy?panna                     	avyApanna                     	?????????                     
avy?p?ra                      	avyApAra                      	????????                      
avy?y?ma                      	avyAyAma                      	????????                      
avy?vartan?ya                 	avyAvartanIya                 	????????????                  
avy?v?tta                     	avyAvftta                     	??????????                    
avy?v?tti                     	avyAvftti                     	???????????                   
avy?hata                      	avyAhata                      	???????                       
avy?h?rin                     	avyAhArin                     	???????????                   
avy?h?ta                      	avyAhfta                      	????????                      
avyucchinna                   	avyucCinna                    	????????????                  
avyucchett?                   	avyucCettf                    	?????????????                 
avyutpanna                    	avyutpanna                    	???????????                   
avyu??a                       	avyuzwa                       	????????                      
avyu??i                       	avyuzwi                       	?????????                     
avy??ha                       	avyUQa                        	??????                        
avy?ha                        	avyUha                        	??????                        
avy?ddha                      	avyfdqa                       	????????                      
avye?yat                      	avyezyat                      	??????????                    
avra?a                        	avraRa                        	?????                         
avrata                        	avrata                        	?????                         
avratavat                     	avratavat                     	????????                      
avratika                      	avratika                      	???????                       
avratin                       	avratin                       	????????                      
avratya                       	avratya                       	???????                       
avratyopac?ra                 	avratyopacAra                 	????????????                  
avr?tya                       	avrAtya                       	????????                      
avr?jin                       	avrAjin                       	?????????                     
a?                            	aS                            	???                           
a?ana                         	aSana                         	???                           
a??ya                         	aSAya                         	????                          
a?in                          	aSin                          	?????                         
a?                            	aS                            	???                           
a?ana                         	aSana                         	???                           
a?anak?t                      	aSanakft                      	???????                       
a?anapati                     	aSanapati                     	??????                        
a?anavat                      	aSanavat                      	??????                        
a?an?na?ana                   	aSanAnaSana                   	???????                       
a?an?ya                       	aSanAya                       	?????                         
a?an?y?                       	aSanAyA                       	??????                        
a?an?y?                       	aSanAyA                       	??????                        
a?an?y?pip?se                 	aSanAyApipAse                 	????????????                  
a?an?y?vat                    	aSanAyAvat                    	?????????                     
a?an?yita                     	aSanAyita                     	???????                       
a?an?yuka                     	aSanAyuka                     	???????                       
a?an?ya                       	aSanIya                       	?????                         
a?ita                         	aSita                         	????                          
a?itamgav?na                  	aSitamgavIna                  	??????????                    
a?it?vat                      	aSitAvat                      	????????                      
a?itavya                      	aSitavya                      	???????                       
a?it?vat                      	aSitAvat                      	????????                      
a?it?                         	aSitf                         	?????                         
a?itra                        	aSitra                        	??????                        
a?i?i?u                       	aSiSizu                       	???????                       
a?i??ha                       	aSizWa                        	??????                        
a??tama                       	aSItama                       	?????                         
a?akuna                       	aSakuna                       	?????                         
a?akun?                       	aSakunI                       	??????                        
bh?                           	BU                            	??                            
a?akumbhi                     	aSakumBi                      	????????                      
a?akta                        	aSakta                        	?????                         
a?akti                        	aSakti                        	??????                        
a?aknuvat                     	aSaknuvat                     	?????????                     
a?aknuv?na                    	aSaknuvAna                    	?????????                     
a?akya                        	aSakya                        	?????                         
a?akyat?                      	aSakyatA                      	???????                       
a?akyatva                     	aSakyatva                     	????????                      
a?aky?rtha                    	aSakyArwa                     	?????????                     
a?a?ka                        	aSaRka                        	?????                         
a?a?kita                      	aSaRkita                      	???????                       
a?a?kya                       	aSaRkya                       	???????                       
a?a?ha                        	aSaWa                         	???                           
a?ata                         	aSata                         	???                           
a?atadak?i?a                  	aSatadakziRa                  	?????????                     
a?atru                        	aSatru                        	??????                        
a?an                          	aSan                          	????                          
a?ani                         	aSani                         	????                          
a?aniprabha                   	aSanipraBa                    	????????                      
a?animat                      	aSanimat                      	???????                       
hata                          	hata                          	??                            
a?anika                       	aSanika                       	?????                         
a?anin                        	aSanin                        	??????                        
a?an?                         	aSanI                         	????                          
a?ana                         	aSana                         	???                           
a?ana                         	aSana                         	???                           
a?an?ya                       	aSanAya                       	?????                         
a?an?ya                       	aSanIya                       	?????                         
a?apat                        	aSapat                        	?????                         
a?abda                        	aSabda                        	?????                         
a?am                          	aSam                          	????                          
a?ama                         	aSama                         	???                           
a?amaratha?bh?vuka            	aSamarawaMBAvuka              	???????????                   
a?ara?a                       	aSaraRa                       	????                          
a?ara??k?ta                   	aSaraRIkfta                   	????????                      
a?ara?ya                      	aSaraRya                      	??????                        
a?aramaya                     	aSaramaya                     	?????                         
a?aravya                      	aSaravya                      	??????                        
a?ar?ra                       	aSarIra                       	?????                         
a?ar?rin                      	aSarIrin                      	????????                      
a?arman                       	aSarman                       	???????                       
a?av?gni                      	aSavAgni                      	????????                      
a?as                          	aSas                          	????                          
a?asta                        	aSasta                        	?????                         
a?astav?ra                    	aSastavAra                    	????????                      
a?asti                        	aSasti                        	??????                        
a?astihan                     	aSastihan                     	?????????                     
a?astra                       	aSastra                       	???????                       
a?astra                       	aSastra                       	???????                       
a?astrap??i                   	aSastrapARi                   	???????????                   
a??kh?                        	aSAKA                         	?????                         
a??nta                        	aSAnta                        	??????                        
a??ntat?                      	aSAntatA                      	????????                      
a??nti                        	aSAnti                        	???????                       
a??ntikara                    	aSAntikara                    	?????????                     
a??mya                        	aSAmya                        	??????                        
a??ya                         	aSAya                         	????                          
a???vata                      	aSASvata                      	???????                       
a??sat                        	aSAsat                        	??????                        
a??sana                       	aSAsana                       	?????                         
a??stra                       	aSAstra                       	????????                      
a??stravihita                 	aSAstravihita                 	?????????????                 
a??strasiddha                 	aSAstrasidqa                  	?????????????                 
a??str?ya                     	aSAstrIya                     	??????????                    
a??sya                        	aSAsya                        	??????                        
a?ika                         	aSika                         	????                          
a?ik?ita                      	aSikzita                      	????????                      
a?ita                         	aSita                         	????                          
a?ithira                      	aSiwira                       	??????                        
a?ithila                      	aSiwila                       	??????                        
a?ithila?bh?va                	aSiwilaMBAva                  	??????????                    
a?in                          	aSin                          	?????                         
a?ipada                       	aSipada                       	?????                         
a?imida                       	aSimida                       	??????                        
a?imividvi?                   	aSimividviz                   	?????????????                 
a?ira                         	aSira                         	????                          
a?iras                        	aSiras                        	??????                        
a?ira?sn?na                   	aSiraHsnAna                   	??????????                    
a?iraska                      	aSiraska                      	???????                       
a?iva                         	aSiva                         	????                          
a?i?ira                       	aSiSira                       	??????                        
a?i?irakara                   	aSiSirakara                   	????????                      
a?i?irakira?a                 	aSiSirakiraRa                 	??????????                    
a?i?irat?                     	aSiSiratA                     	????????                      
a?i?irara?mi                  	aSiSiraraSmi                  	???????????                   
a?i?i?u                       	aSiSizu                       	???????                       
a?i?u                         	aSiSu                         	?????                         
a?i?vik?                      	aSiSvikA                      	?????????                     
a?i??a                        	aSizwa                        	??????                        
a?i??at?                      	aSizwatA                      	????????                      
a?i??atva                     	aSizwatva                     	?????????                     
a?i?ya                        	aSizya                        	??????                        
a?i??a                        	aSizwa                        	??????                        
a?i??ha                       	aSizWa                        	??????                        
a??ta                         	aSIta                         	????                          
a??takara                     	aSItakara                     	??????                        
